driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
36070991,2023-03-03T08:53:00,2023-03-03T15:04:00,30.022,21066,UCSD / OSLER 2-4,2023-03-03T14:44:06
33699381,2023-03-03T12:29:00,2023-03-03T15:02:00,6.066,6824,UCSD / RADY P357 3,2023-03-03T14:22:44
26354161,2023-03-03T14:14:00,2023-03-03T14:56:00,1.896,2167,UCSD / BIRCH AQUARIUM,2023-03-03T14:50:07
27416521,2023-03-03T06:27:00,2023-03-03T14:54:00,32.853,25250,UCSD / BACHMAN EV2,2023-03-03T13:27:50
34475881,2023-03-03T10:09:00,2023-03-03T14:49:00,6.703,7525,UCSD / HUBBS HALL 2,2023-03-03T12:14:25
23506041,2023-03-03T12:22:00,2023-03-03T14:43:00,5.9,7490,UCSD / BACHMAN EV3,2023-03-03T14:26:50
27872241,2023-03-03T11:09:00,2023-03-03T14:42:00,12.734,12634,UCSD / GREENWICH 1,2023-03-03T14:39:34
22001031,2023-03-03T09:22:00,2023-03-03T14:35:00,21.818,15036,UCSD / NUEVO WEST 2-3,2023-03-03T13:32:36
795635,2023-03-03T07:57:00,2023-03-03T14:21:00,40.249,23030,UCSD / NUEVO WEST 1-6,2023-03-03T14:20:50
29614391,2023-03-03T07:25:00,2023-03-03T14:14:00,38.811,23319,UCSD / OSLER 2-4,2023-03-03T13:53:39
22145641,2023-03-03T09:55:00,2023-03-03T14:11:00,4.253,14245,UCSD / SCHOLARS - 01,2023-03-03T13:52:25
35744341,2023-03-03T08:43:00,2023-03-03T14:10:00,13.739,14829,UCSD / OSLER 2-3,2023-03-03T12:50:09
23466911,2023-03-03T04:47:00,2023-03-03T14:06:00,5.319,6225,UCSD / GREENWICH 2,2023-03-03T06:30:45
20135181,2023-03-03T11:56:00,2023-03-03T14:03:00,4.724,5425,UCSD / PANGEA 4-1,2023-03-03T13:26:25
30414201,2023-03-03T11:50:00,2023-03-03T14:02:00,12.836,7403,UCSD / PANGEA 4-5,2023-03-03T13:53:23
804849,2023-03-03T10:05:00,2023-03-03T13:55:00,3.938,4509,UCSD / FACULTY CLUB,2023-03-03T11:20:09
26267131,2023-03-03T04:52:00,2023-03-03T13:57:00,56.358,32615,UCSD / NUEVO WEST 2-2,2023-03-03T13:55:35
25071101,2023-03-03T08:31:00,2023-03-03T13:53:00,26.429,15283,UCSD / OSLER 4-3,2023-03-03T12:45:43
26857321,2023-03-03T12:32:00,2023-03-03T13:52:00,8.31,4814,UCSD / SCHOLARS - 07,2023-03-03T13:52:14
29232951,2023-03-03T09:31:00,2023-03-03T13:50:00,8.081,4652,UCSD / NUEVO WEST 1-6,2023-03-03T10:48:32
20783631,2023-03-03T08:27:00,2023-03-03T13:43:00,8.361,9275,UCSD / SCHOLARS - 08,2023-03-03T11:01:35
30065791,2023-03-03T09:07:00,2023-03-03T13:32:00,17.953,10497,UCSD / SCHOLARS - 01,2023-03-03T12:01:57
22987101,2023-03-03T11:31:00,2023-03-03T13:30:00,12.076,7122,UCSD / SCHOLARS - 14,2023-03-03T13:29:42
25145701,2023-03-03T06:34:00,2023-03-03T13:28:00,26.072,24393,UCSD / ARBOR PARKING 2,2023-03-03T13:20:33
33811251,2023-03-03T11:07:00,2023-03-03T13:27:00,14.451,8405,UCSD / SCHOLARS - 10,2023-03-03T13:27:05
36852471,2023-03-03T07:19:00,2023-03-03T13:22:00,34.125,20493,UCSD / GREENWICH 2,2023-03-03T13:00:33
36012881,2023-03-03T09:04:00,2023-03-03T13:15:00,25.684,14649,UCSD / RADY P357 1,2023-03-03T13:08:09
34837011,2023-03-03T12:14:00,2023-03-03T13:14:00,6.054,3575,UCSD / SIO P001 2,2023-03-03T13:13:35
21336461,2023-03-03T10:18:00,2023-03-03T13:12:00,7.785,8531,UCSD / STATION 1,2023-03-03T12:40:11
25827461,2023-03-03T11:14:00,2023-03-03T13:02:00,11.224,6486,UCSD / SCHOLARS - 02,2023-03-03T13:02:06
25164141,2023-03-03T07:48:00,2023-03-03T12:57:00,7.706,9458,UCSD / NUEVO WEST 1-2,2023-03-03T10:25:38
1736611,2023-03-03T12:18:00,2023-03-03T12:56:00,3.613,2285,UCSD / MESA NUEVO 2,2023-03-03T12:56:05
21745251,2023-03-03T09:33:00,2023-03-03T12:49:00,6.895,7695,UCSD / OSLER 4-4,2023-03-03T11:41:15
21284761,2023-03-03T07:59:00,2023-03-03T12:45:00,12.427,8910,UCSD / SCHOLARS - 09,2023-03-03T10:27:30
27535291,2023-03-03T05:56:00,2023-03-03T12:45:00,42.098,24109,UCSD / NUEVO WEST 1-1,2023-03-03T12:37:49
25778741,2023-03-03T09:01:00,2023-03-03T12:30:00,5.762,6649,UCSD / OSLER 3-2,2023-03-03T10:51:49
25747631,2023-03-03T09:49:00,2023-03-03T12:26:00,7.736,9100,UCSD / OSLER 1-2,2023-03-03T12:20:40
20285561,2023-03-03T07:35:00,2023-03-03T12:28:00,5.847,6791,UCSD / SOM P602 1,2023-03-03T09:28:11
25878491,2023-03-03T11:04:00,2023-03-03T12:18:00,2.507,1512,UCSD / PANGEA 4-3,2023-03-03T11:29:12
24483261,2023-03-03T06:03:00,2023-03-03T12:14:00,5.286,6580,UCSD / ATHENA EV6,2023-03-03T07:52:40
25553231,2023-03-03T09:40:00,2023-03-03T12:07:00,10.183,7328,UCSD / SIO P001 2,2023-03-03T11:42:08
24790961,2023-03-03T07:29:00,2023-03-03T12:04:00,6.025,7220,UCSD / SOM P602 1,2023-03-03T09:29:20
4080041,2023-03-03T06:43:00,2023-03-03T12:03:00,7.16,3594,UCSD SCRIPPS / A04 A05,2023-03-03T07:42:54
21347691,2023-03-03T07:55:00,2023-03-03T11:59:00,13.699,14573,UCSD / NUEVO WEST 1-7,2023-03-03T11:57:53
30298171,2023-03-03T10:37:00,2023-03-03T11:58:00,7.187,4428,UCSD / SCHOLARS - 11,2023-03-03T11:50:48
34945401,2023-03-03T10:26:00,2023-03-03T11:58:00,4.6,5105,UCSD / PANGEA 4-4,2023-03-03T11:51:05
33582381,2023-03-03T09:40:00,2023-03-03T11:56:00,4.405,5209,UCSD / MESA NUEVO 3,2023-03-03T11:06:49
23177231,2023-03-03T06:47:00,2023-03-03T11:56:00,31.036,18538,UCSD / SCHOLARS - 07,2023-03-03T11:55:58
789103,2023-03-03T07:40:00,2023-03-03T11:54:00,9.655,11609,UCSD / TORREYPINES S1,2023-03-03T10:53:29
21841181,2023-03-03T09:45:00,2023-03-03T11:48:00,6.579,6984,UCSD / OSLER 1-1,2023-03-03T11:41:24
26458511,2023-03-03T09:26:00,2023-03-03T11:44:00,13.266,7935,UCSD / PANGEA 4-2,2023-03-03T11:38:15
33919951,2023-03-03T10:10:00,2023-03-03T11:42:00,5.966,3831,UCSD / OSLER 1-2,2023-03-03T11:13:51
2967241,2023-03-03T10:00:00,2023-03-03T11:34:00,4.886,5188,UCSD / RADY P357 3,2023-03-03T11:26:28
600837,2023-03-03T10:43:00,2023-03-03T11:28:00,2.155,2323,UCSD / ECPS WEST,2023-03-03T11:21:43
33881941,2023-03-03T08:15:00,2023-03-03T11:28:00,14.8,9573,UCSD / OSLER 4-2,2023-03-03T10:54:33
34023061,2023-03-02T12:29:00,2023-03-02T13:47:00,8.114,4640,UCSD / HUBBS HALL 2,2023-03-02T13:46:20
32913911,2023-03-03T08:01:00,2023-03-03T11:25:00,21.25,12128,UCSD / SCHOLARS - 10,2023-03-03T11:23:08
21349731,2023-03-03T08:08:00,2023-03-03T11:23:00,17.592,10117,UCSD / OSLER 4-3,2023-03-03T10:56:37
34875561,2023-03-03T08:56:00,2023-03-03T11:14:00,7.068,7868,UCSD / ARBOR PARKING 2,2023-03-03T11:07:08
30842121,2023-03-03T07:04:00,2023-03-03T11:09:00,13.504,13414,UCSD / BACHMAN EV3,2023-03-03T10:47:34
24421131,2023-03-03T07:47:00,2023-03-03T11:08:00,20.098,11657,UCSD / OSLER 4-2,2023-03-03T11:01:17
35269321,2023-03-03T06:44:00,2023-03-03T11:06:00,20.667,15698,UCSD / OSLER 4-1,2023-03-03T11:05:38
32325321,2023-03-03T09:18:00,2023-03-03T11:04:00,5.743,6321,UCSD / SCHOLARS - 02,2023-03-03T11:03:21
27564761,2023-03-03T09:13:00,2023-03-03T11:03:00,11.725,6594,UCSD / SIO P001 1,2023-03-03T11:02:54
22564091,2023-03-03T08:16:00,2023-03-03T10:51:00,5.198,6632,UCSD / GREENWICH 1,2023-03-03T10:06:32
529763,2023-03-03T07:56:00,2023-03-03T10:50:00,8.607,10011,UCSD / BACHMAN EV3,2023-03-03T10:42:51
1015241,2023-03-03T07:14:00,2023-03-03T10:47:00,21.481,12433,UCSD / ATHENA EV1,2023-03-03T10:41:13
34061831,2023-03-03T06:49:00,2023-03-03T10:40:00,18.949,13490,UCSD / ECPS WEST,2023-03-03T10:33:50
27782661,2023-03-03T08:59:00,2023-03-03T09:37:00,1.696,1910,UCSD / BIRCH AQUARIUM,2023-03-03T09:30:50
33582381,2023-03-03T08:23:00,2023-03-03T09:33:00,3.48,3746,UCSD / OSLER 4-4,2023-03-03T09:25:26
36616341,2023-03-03T03:26:00,2023-03-03T09:03:00,5.948,20177,UCSD / SCHOLARS - 10,2023-03-03T09:02:17
32162771,2023-03-03T07:32:00,2023-03-03T09:01:00,9.335,5330,UCSD / SCHOLARS - 02,2023-03-03T09:00:50
29341051,2023-03-03T07:57:00,2023-03-03T08:59:00,6.527,3724,UCSD / SCHOLARS - 06,2023-03-03T08:59:04
615353,2023-03-03T06:58:00,2023-03-03T08:57:00,8.975,5407,UCSD / PANGEA 4-5,2023-03-03T08:28:07
32326911,2023-03-03T00:58:00,2023-03-03T08:55:00,49.147,28588,UCSD / SCHOLARS - 01,2023-03-03T08:54:28
26934621,2023-03-03T07:47:00,2023-03-03T08:45:00,1.248,3484,UCSD / SCHOLARS - 11,2023-03-03T08:45:04
22944681,2023-03-03T05:57:00,2023-03-03T08:25:00,10.149,6466,UCSD / GILMAN 3-1,2023-03-03T07:44:46
33431121,2023-03-03T06:49:00,2023-03-03T08:23:00,9.526,5621,UCSD / NUEVO WEST 1-2,2023-03-03T08:22:41
2623791,2023-03-03T04:37:00,2023-03-03T06:18:00,9.586,6020,UCSD / ATHENA EV6,2023-03-03T06:17:20
34196131,2023-03-03T06:28:00,2023-03-03T07:51:00,7.919,4622,UCSD / PANGEA 4-2,2023-03-03T07:45:02
767485,2023-03-03T06:33:00,2023-03-03T07:49:00,7.532,4472,UCSD / SIO P001 2,2023-03-03T07:47:32
28159231,2023-03-03T03:32:00,2023-03-03T07:29:00,2.377,4499,UCSD / PANGEA 4-3,2023-03-03T04:46:59
24593881,2023-03-03T05:01:00,2023-03-03T07:01:00,10.828,6785,UCSD / CSC 1,2023-03-03T06:54:05
2541371,2023-03-02T16:22:00,2023-03-02T19:32:00,5.185,11423,UCSD / OSLER 4-2,2023-03-02T19:32:23
25156141,2023-03-02T14:46:00,2023-03-02T22:54:00,12.195,29286,UCSD / OSLER 4-2,2023-03-02T22:54:06
19724941,2023-03-02T12:41:00,2023-03-02T18:52:00,10.428,22262,UCSD / OSLER 2-2,2023-03-02T18:52:02
22749391,2023-03-02T14:35:00,2023-03-02T19:34:00,5.948,13824,UCSD / OSLER 4-1,2023-03-02T18:25:24
1198051,2023-03-02T10:09:00,2023-03-02T14:33:00,7.108,15876,UCSD / OSLER 4-2,2023-03-02T14:33:36
25747631,2023-03-02T13:50:00,2023-03-02T23:35:00,12.791,25955,UCSD / OSLER 4-1,2023-03-02T21:02:35
32286341,2023-03-02T08:03:00,2023-03-02T12:37:00,3.098,1928,UCSD / OSLER 2-2,2023-03-02T08:35:08
33855841,2023-03-02T12:25:00,2023-03-02T15:02:00,2.692,9395,UCSD / OSLER 2-1,2023-03-02T15:01:35
31676571,2023-03-02T07:05:00,2023-03-02T15:10:00,19.974,29068,UCSD / OSLER 4-2,2023-03-02T15:09:28
34537711,2023-03-03T00:48:00,2023-03-03T02:11:00,7.475,4589,UCSD / BACHMAN EV2,2023-03-03T02:04:29
3170901,2023-03-02T09:57:00,2023-03-02T10:45:00,1.155,2870,UCSD / OSLER 2-1,2023-03-02T10:44:50
33726831,2023-03-02T12:15:00,2023-03-02T14:02:00,3.02,6439,UCSD / OSLER 4-1,2023-03-02T14:02:19
30444141,2023-03-02T17:17:00,2023-03-02T20:17:00,4.839,10770,UCSD / OSLER 3-1,2023-03-02T20:16:30
24694951,2023-03-02T07:36:00,2023-03-02T10:05:00,4.757,8410,UCSD / OSLER 4-2,2023-03-02T09:56:10
28780491,2023-03-02T08:02:00,2023-03-02T17:09:00,17.724,32736,UCSD / OSLER 2-1,2023-03-02T17:07:36
24329221,2023-03-02T08:49:00,2023-03-02T12:12:00,5.962,12182,UCSD / OSLER 4-1,2023-03-02T12:12:02
26707031,2023-03-02T12:40:00,2023-03-02T15:27:00,4.37,10016,UCSD / OSLER 3-1,2023-03-02T15:26:56
29341051,2023-03-02T07:35:00,2023-03-02T10:47:00,9.156,10453,UCSD / OSLER 3-1,2023-03-02T10:29:13
20229171,2023-03-02T07:16:00,2023-03-02T13:36:00,16.099,22769,UCSD / OSLER 4-1,2023-03-02T13:35:29
30692451,2023-03-02T06:48:00,2023-03-02T08:41:00,10.987,6762,UCSD / OSLER 4-1,2023-03-02T08:40:42
22185461,2023-03-02T18:00:00,2023-03-02T23:27:00,20.837,16431,UCSD / ECPS WEST,2023-03-02T22:33:51
1100571,2023-03-02T06:38:00,2023-03-02T23:04:00,30.711,35252,UCSD / RADY P357 3,2023-03-02T16:25:32
35214371,2023-03-02T13:42:00,2023-03-02T22:59:00,54.085,33425,UCSD / NUEVO WEST 1-7,2023-03-02T22:59:05
35417231,2023-03-02T19:22:00,2023-03-02T22:49:00,5.529,6257,UCSD / OSLER 4-3,2023-03-02T21:06:17
35774801,2023-03-02T19:28:00,2023-03-02T22:46:00,20.275,11877,UCSD / SCHOLARS - 01,2023-03-02T22:45:57
20783631,2023-03-02T15:25:00,2023-03-02T22:44:00,8.813,10399,UCSD / SCHOLARS - 07,2023-03-02T18:18:19
232671V,2023-03-02T17:45:00,2023-03-02T22:36:00,10.777,12102,UCSD / PANGEA 4-5,2023-03-02T21:06:42
232711V,2023-03-02T08:02:00,2023-03-02T22:36:00,8.212,17196,UCSD / PANGEA 4-5,2023-03-02T12:48:36
232841V,2023-03-02T19:07:00,2023-03-02T22:27:00,4.067,11970,UCSD / P703 4,2023-03-02T22:26:30
232851V,2023-03-02T15:46:00,2023-03-02T22:24:00,1.627,23864,UCSD / P703 5,2023-03-02T22:23:44
756627,2023-03-02T18:03:00,2023-03-02T22:18:00,11.408,13262,UCSD / SCHOLARS - 14,2023-03-02T21:44:02
32937961,2023-03-02T12:51:00,2023-03-02T22:09:00,4.82,5976,UCSD / NUEVO WEST 3-5,2023-03-02T14:30:36
232861V,2023-03-02T19:14:00,2023-03-02T22:09:00,3.922,10513,UCSD / P703 5,2023-03-02T22:09:13
19931801,2023-03-02T21:44:00,2023-03-02T22:05:00,1.48,905,UCSD / TRADE STREET 1,2023-03-02T21:59:05
2585491,2023-03-02T07:42:00,2023-03-02T12:01:00,6.441,4052,UCSD / HUBBS HALL 2,2023-03-02T08:49:32
4480681,2023-03-02T20:13:00,2023-03-02T21:49:00,4.949,5363,UCSD / RADY P357 1,2023-03-02T21:42:23
28190771,2023-03-02T19:25:00,2023-03-02T21:30:00,12.224,7127,UCSD / FACULTY CLUB,2023-03-02T21:23:47
862622,2023-03-02T09:39:00,2023-03-02T21:25:00,2.393,3367,UCSD / OSLER 3-3,2023-03-02T10:35:07
726873,2023-03-02T15:55:00,2023-03-02T21:21:00,16.125,17903,UCSD / MESA NUEVO 2,2023-03-02T20:53:23
31571191,2023-03-02T13:46:00,2023-03-02T21:13:00,8.269,9527,UCSD / OSLER 2-4,2023-03-02T16:24:47
27782661,2023-03-02T18:07:00,2023-03-02T21:10:00,2.94,3625,UCSD / BIRCH AQUARIUM,2023-03-02T19:07:25
24483261,2023-03-02T06:10:00,2023-03-02T21:06:00,5.013,6224,UCSD / ATHENA EV6,2023-03-02T07:53:44
750655,2023-03-02T17:03:00,2023-03-02T21:05:00,12.324,14143,UCSD / RADY P357 1,2023-03-02T20:58:43
29769211,2023-03-02T17:24:00,2023-03-02T21:03:00,1.637,3156,UCSD / SCHOLARS - 14,2023-03-02T18:16:36
29562511,2023-03-02T09:57:00,2023-03-02T10:32:00,3.46,2058,UCSD / HUBBS HALL 2,2023-03-02T10:31:18
33703991,2023-03-02T17:34:00,2023-03-02T20:41:00,5.187,3728,UCSD / SCHOLARS - 07,2023-03-02T18:36:08
22749391,2023-03-02T20:00:00,2023-03-02T20:32:00,1.439,1132,UCSD / SOM P602 1,2023-03-02T20:18:52
3741711,2023-03-02T18:24:00,2023-03-02T20:31:00,12.107,7196,UCSD / RADY P357 4,2023-03-02T20:23:56
1550991,2023-03-02T12:53:00,2023-03-02T20:26:00,10.057,11023,UCSD / NUEVO WEST 1-2,2023-03-02T15:56:43
25056881,2023-03-02T18:07:00,2023-03-02T20:12:00,12.33,7131,UCSD / RADY P357 2,2023-03-02T20:05:51
19724081,2023-03-02T16:54:00,2023-03-02T20:10:00,6.062,7403,UCSD / ECPS WEST,2023-03-02T18:57:23
33988131,2023-03-02T15:05:00,2023-03-02T20:04:00,30.031,17507,UCSD / OSLER 4-4,2023-03-02T19:56:47
34084561,2023-03-02T12:41:00,2023-03-02T19:51:00,8.993,10859,UCSD / TORREYPINES S2,2023-03-02T15:41:59
26745011,2023-03-02T08:03:00,2023-03-02T19:50:00,14.477,9516,UCSD / OSLER 4-4,2023-03-02T10:41:36
27199621,2023-03-02T07:36:00,2023-03-02T19:49:00,34.604,27234,UCSD / ECPS EAST,2023-03-02T15:09:54
31320531,2023-03-02T16:31:00,2023-03-02T19:35:00,20.453,10672,UCSD / SOUTH MESA,2023-03-02T19:28:52
26563421,2023-03-02T06:38:00,2023-03-02T19:33:00,8.697,10938,UCSD / ARBOR PARKING 1,2023-03-02T09:40:18
30147371,2023-03-02T06:16:00,2023-03-02T19:32:00,17.553,16652,UCSD / ECPS EAST,2023-03-02T10:53:32
34216551,2023-03-02T18:29:00,2023-03-02T19:30:00,2.832,3133,UCSD / MESA NUEVO 2,2023-03-02T19:21:13
21846511,2023-03-02T02:20:00,2023-03-02T19:21:00,5.695,6810,UCSD / RADY P357 3,2023-03-02T04:13:30
4165131,2023-03-02T11:44:00,2023-03-02T19:18:00,14.29,13971,UCSD / PANGEA 5-3,2023-03-02T15:36:51
28546501,2023-03-02T15:34:00,2023-03-02T19:14:00,22.076,12842,UCSD / RADY P357 1,2023-03-02T19:08:02
32896901,2023-03-02T16:43:00,2023-03-02T18:53:00,8.053,5288,UCSD / GILMAN 3-1,2023-03-02T18:11:08
34319761,2023-03-02T15:19:00,2023-03-02T18:53:00,20.73,12443,UCSD / PANGEA 4-3,2023-03-02T18:46:23
26639731,2023-03-02T17:19:00,2023-03-02T18:50:00,4.869,5413,UCSD / SCHOLARS - 08,2023-03-02T18:49:13
30308121,2023-03-02T17:53:00,2023-03-02T18:46:00,2.455,2805,UCSD / MESA NUEVO 5,2023-03-02T18:39:45
22795051,2023-03-02T13:56:00,2023-03-02T18:41:00,10.412,13238,UCSD / ARBOR PARKING 2,2023-03-02T17:36:38
35952811,2023-03-02T17:42:00,2023-03-02T18:41:00,5.198,3081,UCSD / OSLER 4-3,2023-03-02T18:33:21
4825361,2023-03-02T09:27:00,2023-03-02T18:37:00,14.64,16097,UCSD / SCHOLARS - 01,2023-03-02T13:55:17
25064711,2023-03-02T16:31:00,2023-03-02T18:29:00,5.949,6730,UCSD / MESA NUEVO 2,2023-03-02T18:23:10
4481561,2023-03-02T14:41:00,2023-03-02T18:27:00,22.363,13572,UCSD / SCHOLARS - 12,2023-03-02T18:27:12
530735,2023-03-02T12:32:00,2023-03-02T18:28:00,3.272,1984,UCSD / OSLER 1-2,2023-03-02T13:05:04
35912441,2023-03-02T09:34:00,2023-03-02T18:27:00,10.715,11110,UCSD / PANGEA 4-3,2023-03-02T12:39:10
33259181,2023-03-02T16:49:00,2023-03-02T18:27:00,9.996,5887,UCSD / SCHOLARS - 01,2023-03-02T18:27:07
2658511,2023-03-02T15:16:00,2023-03-02T18:26:00,8.972,10219,UCSD / SCHOLARS - 11,2023-03-02T18:06:19
24593881,2023-03-02T05:04:00,2023-03-02T18:22:00,11.883,7616,UCSD / CSC 1,2023-03-02T07:10:56
34196131,2023-03-02T16:49:00,2023-03-02T18:21:00,9.624,5489,UCSD / SCHOLARS - 11,2023-03-02T18:20:29
26080001,2023-03-02T12:27:00,2023-03-02T18:19:00,13.855,17398,UCSD / BACHMAN EV3,2023-03-02T17:16:58
26357541,2023-03-02T13:04:00,2023-03-02T18:17:00,32.194,18730,UCSD / SCHOLARS - 08,2023-03-02T18:16:10
22145641,2023-03-02T16:39:00,2023-03-02T18:16:00,1.649,5763,UCSD / SCHOLARS - 10,2023-03-02T18:15:03
23850911,2023-03-02T12:34:00,2023-03-02T18:14:00,29.166,16895,UCSD / NUEVO WEST 1-7,2023-03-02T17:15:35
29742831,2023-03-02T12:46:00,2023-03-02T18:11:00,32.752,19466,UCSD / SCHOLARS - 02,2023-03-02T18:10:26
19738321,2023-03-02T15:38:00,2023-03-02T18:08:00,13.45,8969,UCSD / NUEVO WEST 3-3,2023-03-02T18:07:29
26111451,2023-03-02T15:35:00,2023-03-02T18:08:00,5.892,6707,UCSD / ATHENA EV2,2023-03-02T17:26:47
1894421,2023-03-02T06:23:00,2023-03-02T18:03:00,4.308,5487,UCSD / NUEVO WEST 1-3,2023-03-02T07:54:27
20164061,2023-03-02T12:28:00,2023-03-02T18:03:00,1.477,2096,UCSD / SOM P602 1,2023-03-02T13:02:56
3561341,2023-03-02T07:38:00,2023-03-02T18:02:00,3.837,4388,UCSD / TORREYPINES S1,2023-03-02T08:51:08
28075951,2023-03-02T11:11:00,2023-03-02T18:02:00,13.023,7876,UCSD / ARBOR PARKING 5,2023-03-02T13:22:16
26264341,2023-03-02T17:05:00,2023-03-02T17:59:00,4.474,2873,UCSD / PANGEA 5-1,2023-03-02T17:52:53
22271281,2023-03-02T06:29:00,2023-03-02T17:55:00,35.393,36494,UCSD / BACHMAN EV3,2023-03-02T16:37:14
4665911,2023-03-02T16:38:00,2023-03-02T17:55:00,7.031,4156,UCSD / OSLER 4-3,2023-03-02T17:47:16
4572741,2023-03-02T12:46:00,2023-03-02T17:42:00,16.223,10171,UCSD / PANGEA 4-2,2023-03-02T15:35:31
26161271,2023-03-02T13:39:00,2023-03-02T17:41:00,18.362,14099,UCSD / PANGEA 5-3,2023-03-02T17:33:59
23257211,2023-03-02T15:36:00,2023-03-02T17:32:00,5.756,6490,UCSD / MESA NUEVO 5,2023-03-02T17:24:10
36155521,2023-03-02T13:24:00,2023-03-02T17:31:00,10.283,5979,UCSD / SCHOLARS - 09,2023-03-02T15:03:39
25743001,2023-03-02T12:48:00,2023-03-02T17:30:00,11.483,8953,UCSD / NUEVO WEST 1-6,2023-03-02T15:17:13
4493241,2023-03-02T09:53:00,2023-03-02T17:22:00,3.663,4249,UCSD / SCHOLARS - 10,2023-03-02T11:03:49
3824871,2023-03-02T08:42:00,2023-03-02T17:19:00,2.756,2886,UCSD / STATION 1,2023-03-02T09:30:06
28447321,2023-03-02T14:00:00,2023-03-02T17:19:00,20.393,11899,UCSD / SCHOLARS - 07,2023-03-02T17:18:19
22001031,2023-03-02T12:25:00,2023-03-02T17:19:00,19.032,11226,UCSD / NUEVO WEST 2-3,2023-03-02T15:32:06
36199901,2023-03-02T09:45:00,2023-03-02T17:17:00,14.826,10667,UCSD / PANGEA 4-1,2023-03-02T12:42:47
27872241,2023-03-02T08:57:00,2023-03-02T17:10:00,48.704,29201,UCSD / GREENWICH 1,2023-03-02T17:03:41
31235961,2023-03-02T12:57:00,2023-03-02T17:07:00,20.858,13567,UCSD / SCHOLARS - 09,2023-03-02T16:43:07
36049901,2023-03-02T13:34:00,2023-03-02T17:05:00,20.587,12139,UCSD / PANGEA 4-1,2023-03-02T16:56:19
32204161,2023-03-02T13:54:00,2023-03-02T17:04:00,19.014,10977,UCSD / RADY P357 2,2023-03-02T16:56:57
36515201,2023-03-02T12:51:00,2023-03-02T17:04:00,25.121,14760,UCSD / TORREYPINES S2,2023-03-02T16:57:00
34437281,2023-03-02T14:06:00,2023-03-02T16:58:00,11.63,7471,UCSD / SCHOLARS - 08,2023-03-02T16:10:31
24002911,2023-03-02T16:16:00,2023-03-02T16:54:00,3.303,1935,UCSD / RADY P357 1,2023-03-02T16:48:15
1055071,2023-03-02T08:36:00,2023-03-02T16:51:00,1.463,16353,UCSD / ATHENA EV1,2023-03-02T13:08:33
3316931,2023-03-02T08:13:00,2023-03-02T16:51:00,8.505,9534,UCSD / OSLER 2-3,2023-03-02T10:51:54
33992221,2023-03-02T13:41:00,2023-03-02T16:48:00,2.999,10834,UCSD / RADY P357 4,2023-03-02T16:41:34
4344391,2023-03-02T10:07:00,2023-03-02T16:47:00,5.75,3557,UCSD / OSLER 1-1,2023-03-02T11:06:17
22145641,2023-03-02T13:41:00,2023-03-02T16:46:00,2.956,10505,UCSD / FACULTY CLUB,2023-03-02T16:36:05
789103,2023-03-02T08:09:00,2023-03-02T16:44:00,9.875,11979,UCSD / TORREYPINES S1,2023-03-02T11:28:39
23506041,2023-03-02T13:30:00,2023-03-02T16:35:00,5.633,7149,UCSD / BACHMAN EV2,2023-03-02T15:29:09
3785091,2023-03-02T08:19:00,2023-03-02T16:34:00,45.523,29678,UCSD / SCHOLARS - 01,2023-03-02T16:33:38
26237291,2023-03-02T11:40:00,2023-03-02T16:35:00,10.906,7064,UCSD / TORREYPINES S3,2023-03-02T13:37:44
29562511,2023-03-02T13:57:00,2023-03-02T16:34:00,11.394,7536,UCSD / CSC 1,2023-03-02T16:02:36
22285281,2023-03-02T12:20:00,2023-03-02T16:32:00,5.472,3239,UCSD / ARBOR PARKING 2,2023-03-02T13:13:59
32224531,2023-03-02T05:41:00,2023-03-02T16:22:00,23.793,13969,UCSD / PANGEA 4-4,2023-03-02T09:33:49
35909441,2023-03-02T08:12:00,2023-03-02T16:22:00,49.297,29008,UCSD / OSLER 4-3,2023-03-02T16:15:28
416411,2023-03-02T12:50:00,2023-03-02T16:20:00,20.916,12209,UCSD / SOM P602 2,2023-03-02T16:13:29
26680181,2023-03-02T13:04:00,2023-03-02T16:17:00,5.571,6928,UCSD / NUEVO WEST 1-5,2023-03-02T14:59:28
22887541,2023-03-02T07:38:00,2023-03-02T16:18:00,3.988,4601,UCSD / ATHENA EV6,2023-03-02T08:54:41
582931,2023-03-02T13:14:00,2023-03-02T16:08:00,17.818,10395,UCSD / OSLER 1-2,2023-03-02T16:07:15
27814961,2023-03-02T07:18:00,2023-03-02T16:06:00,36.518,21604,UCSD / PANGEA 4-2,2023-03-02T13:18:04
3111901,2023-03-02T07:06:00,2023-03-02T16:05:00,11.066,12785,UCSD / NUEVO WEST 3-2,2023-03-02T10:39:05
3086201,2023-03-02T08:16:00,2023-03-02T16:00:00,47.833,27475,UCSD / NUEVO WEST 1-1,2023-03-02T15:53:55
31139691,2023-03-02T09:38:00,2023-03-02T15:45:00,20.789,12716,UCSD / PANGEA 5-2,2023-03-02T13:09:56
35855871,2023-03-02T12:05:00,2023-03-02T15:42:00,22.095,12904,UCSD / NUEVO WEST 3-2,2023-03-02T15:40:04
1516061,2023-03-02T07:50:00,2023-03-02T15:40:00,5.545,6874,UCSD / CSC 1,2023-03-02T09:44:34
28656411,2023-03-02T13:50:00,2023-03-02T15:38:00,10.455,6059,UCSD / OSLER 1-1,2023-03-02T15:30:59
