date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-08,ChargerFull,LSTM,50.14600372314453,77.19860076904297,27.052597045898438,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerFull,LSTM,27.32699966430664,80.63506317138672,53.30806350708008,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerFull,LSTM,78.30599975585938,87.46255493164062,9.15655517578125,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerFull,LSTM,154.03500366210938,90.51570129394531,63.51930236816406,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerFull,LSTM,88.57099914550781,89.97164916992188,1.4006500244140625,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerFull,LSTM,159.3000030517578,79.14142608642578,80.15857696533203,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerFull,LSTM,97.44499206542969,80.15853881835938,17.286453247070312,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerFull,LSTM,15.918999671936035,81.8962631225586,65.97726440429688,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerFull,LSTM,68.91900634765625,82.29042053222656,13.371414184570312,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerFull,LSTM,98.52300262451172,89.85592651367188,8.667076110839844,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerFull,LSTM,140.23199462890625,91.80252838134766,48.429466247558594,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerFull,LSTM,90.96199798583984,96.73027038574219,5.768272399902344,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerFull,LSTM,129.85899353027344,83.95469665527344,45.904296875,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerFull,LSTM,94.1760025024414,78.87666320800781,15.299339294433594,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerFull,LSTM,49.152000427246094,81.03675079345703,31.884750366210938,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerFull,LSTM,29.33799934387207,85.2188720703125,55.88087463378906,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerFull,LSTM,140.76300048828125,92.8055419921875,47.95745849609375,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerFull,LSTM,69.97699737548828,101.1826171875,31.20561981201172,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerFull,LSTM,99.8080062866211,94.81807708740234,4.98992919921875,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerFull,LSTM,73.04100036621094,88.12557983398438,15.084579467773438,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerFull,LSTM,63.87099838256836,82.35574340820312,18.484745025634766,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerFull,LSTM,59.3489990234375,77.52904510498047,18.18004608154297,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerFull,LSTM,68.73100280761719,82.40461730957031,13.673614501953125,68.73100280761719,nan,nan,20260726
2023-07-31,ChargerFull,LSTM,138.73300170898438,90.10356903076172,48.629432678222656,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerFull,LSTM,104.54399871826172,96.77930450439453,7.7646942138671875,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerFull,LSTM,88.90299987792969,94.06449127197266,5.161491394042969,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerFull,LSTM,146.60800170898438,90.14786529541016,56.46013641357422,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerFull,LSTM,123.77099609375,89.4654769897461,34.305519104003906,123.77099609375,nan,nan,20260726
2023-08-05,ChargerFull,LSTM,79.20600128173828,90.11940002441406,10.913398742675781,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerFull,LSTM,58.13300323486328,94.9440689086914,36.811065673828125,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerFull,LSTM,92.07901000976562,102.89031219482422,10.811302185058594,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerFull,LSTM,152.3249969482422,102.10166931152344,50.22332763671875,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerFull,LSTM,167.00201416015625,95.39158630371094,71.61042785644531,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerFull,LSTM,134.35000610351562,90.09146118164062,44.258544921875,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerFull,LSTM,62.154998779296875,84.37890625,22.223907470703125,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerFull,LSTM,41.02900314331055,76.6351089477539,35.60610580444336,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerFull,LSTM,65.48699951171875,80.34671020507812,14.859710693359375,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerFull,LSTM,130.99200439453125,95.24871063232422,35.74329376220703,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerFull,LSTM,123.75299835205078,97.26629638671875,26.48670196533203,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerFull,LSTM,136.17799377441406,88.92282104492188,47.25517272949219,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerFull,LSTM,136.80101013183594,84.75240325927734,52.048606872558594,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerFull,LSTM,86.53099822998047,82.60710144042969,3.9238967895507812,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerFull,LSTM,88.4489974975586,88.072509765625,0.37648773193359375,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerFull,LSTM,0.0,92.85760498046875,92.85760498046875,0.0,nan,nan,20260726
2023-08-21,ChargerFull,LSTM,66.0,90.78107452392578,24.78107452392578,66.0,nan,nan,20260726
2023-08-22,ChargerFull,LSTM,85.68599700927734,88.39170837402344,2.7057113647460938,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerFull,LSTM,97.12699890136719,79.39274597167969,17.7342529296875,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerFull,LSTM,140.77200317382812,74.26404571533203,66.5079574584961,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerFull,LSTM,84.27300262451172,73.14517974853516,11.127822875976562,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerFull,LSTM,96.99600219726562,75.2361831665039,21.75981903076172,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerFull,LSTM,71.43399810791016,88.59912872314453,17.165130615234375,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerFull,LSTM,156.41000366210938,98.6234359741211,57.78656768798828,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerFull,LSTM,126.37200164794922,101.87370300292969,24.49829864501953,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerFull,LSTM,83.01100158691406,97.8119125366211,14.800910949707031,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerFull,LSTM,162.50201416015625,86.8288345336914,75.67317962646484,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerFull,LSTM,148.77398681640625,91.54328918457031,57.23069763183594,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerFull,LSTM,36.35599899291992,94.45103454589844,58.095035552978516,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerFull,LSTM,50.1609992980957,94.54972839355469,44.388729095458984,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerFull,LSTM,38.178001403808594,105.38980865478516,67.21180725097656,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerFull,LSTM,79.94700622558594,102.79584503173828,22.848838806152344,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerFull,LSTM,116.67500305175781,88.70835876464844,27.966644287109375,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerFull,LSTM,135.46900939941406,83.65331268310547,51.815696716308594,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerFull,LSTM,110.70100402832031,83.89341735839844,26.807586669921875,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerFull,LSTM,40.48600387573242,85.02356719970703,44.53756332397461,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerFull,LSTM,79.18399047851562,88.98657989501953,9.802589416503906,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerFull,LSTM,37.2609977722168,93.52107238769531,56.260074615478516,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerFull,LSTM,73.33300018310547,90.14503479003906,16.812034606933594,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerFull,LSTM,127.12799072265625,87.18296813964844,39.94502258300781,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerFull,LSTM,41.83300018310547,80.69774627685547,38.86474609375,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerFull,LSTM,84.25599670410156,71.99665832519531,12.25933837890625,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerFull,LSTM,85.61199188232422,71.26553344726562,14.346458435058594,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerFull,LSTM,75.45500183105469,79.65619659423828,4.201194763183594,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerFull,LSTM,123.375,90.90879821777344,32.46620178222656,123.375,nan,nan,20260726
2023-09-19,ChargerFull,LSTM,187.1219940185547,99.10906219482422,88.01293182373047,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerFull,LSTM,165.49400329589844,102.21903228759766,63.27497100830078,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerFull,LSTM,165.1409912109375,97.52462768554688,67.61636352539062,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerFull,LSTM,112.8330078125,95.77320098876953,17.05980682373047,112.8330078125,nan,nan,20260726
2023-09-23,ChargerFull,LSTM,105.82099914550781,102.31280517578125,3.5081939697265625,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerFull,LSTM,76.98600006103516,107.67964172363281,30.693641662597656,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerFull,LSTM,109.43299865722656,115.44843292236328,6.015434265136719,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerFull,LSTM,140.0360107421875,119.6846923828125,20.351318359375,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerFull,LSTM,157.02700805664062,111.16854858398438,45.85845947265625,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerFull,LSTM,130.1590118408203,111.16546630859375,18.993545532226562,130.1590118408203,nan,nan,20260726
2023-09-29,ChargerFull,LSTM,71.05000305175781,108.3539047241211,37.30390167236328,71.05000305175781,nan,nan,20260726
2023-09-30,ChargerFull,LSTM,132.11199951171875,104.31340026855469,27.798599243164062,132.11199951171875,nan,nan,20260726
2023-07-01,ChargerFull,TCN,39.98400115966797,102.36701965332031,62.383018493652344,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,TCN,84.92100524902344,110.74681091308594,25.8258056640625,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,TCN,121.43299865722656,124.10017395019531,2.66717529296875,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,TCN,16.437999725341797,130.63986206054688,114.20185852050781,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,TCN,112.5530014038086,124.6749038696289,12.121902465820312,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,TCN,133.0570068359375,108.74348449707031,24.313522338867188,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,TCN,94.96900177001953,94.4896469116211,0.4793548583984375,94.96900177001953,nan,nan,20260726
2023-07-08,ChargerFull,TCN,50.14600372314453,89.65072631835938,39.504722595214844,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerFull,TCN,27.32699966430664,97.29475402832031,69.96775817871094,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerFull,TCN,78.30599975585938,110.11587524414062,31.80987548828125,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerFull,TCN,154.03500366210938,115.9891128540039,38.04589080810547,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerFull,TCN,88.57099914550781,110.15509033203125,21.584091186523438,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerFull,TCN,159.3000030517578,94.64488220214844,64.65512084960938,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerFull,TCN,97.44499206542969,80.95728302001953,16.487709045410156,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerFull,TCN,15.918999671936035,78.0743179321289,62.15531921386719,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerFull,TCN,68.91900634765625,85.2094955444336,16.290489196777344,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerFull,TCN,98.52300262451172,97.55997467041016,0.9630279541015625,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerFull,TCN,140.23199462890625,106.1801986694336,34.051795959472656,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerFull,TCN,90.96199798583984,102.91788482666016,11.955886840820312,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerFull,TCN,129.85899353027344,89.67781066894531,40.181182861328125,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerFull,TCN,94.1760025024414,76.28990936279297,17.886093139648438,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerFull,TCN,49.152000427246094,73.4808578491211,24.328857421875,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerFull,TCN,29.33799934387207,82.35987091064453,53.021873474121094,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerFull,TCN,140.76300048828125,96.15087890625,44.61212158203125,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerFull,TCN,69.97699737548828,105.19993591308594,35.222938537597656,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerFull,TCN,99.8080062866211,101.40043640136719,1.5924301147460938,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerFull,TCN,73.04100036621094,88.66854095458984,15.627540588378906,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerFull,TCN,63.87099838256836,75.42947387695312,11.558475494384766,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerFull,TCN,59.3489990234375,71.21083068847656,11.861831665039062,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerFull,TCN,68.73100280761719,80.85176086425781,12.120758056640625,68.73100280761719,nan,nan,20260726
2023-07-31,ChargerFull,TCN,138.73300170898438,94.89286041259766,43.84014129638672,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerFull,TCN,104.54399871826172,104.30328369140625,0.24071502685546875,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerFull,TCN,88.90299987792969,102.08595275878906,13.182952880859375,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerFull,TCN,146.60800170898438,89.47943878173828,57.128562927246094,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerFull,TCN,123.77099609375,77.34972381591797,46.42127227783203,123.77099609375,nan,nan,20260726
2023-08-05,ChargerFull,TCN,79.20600128173828,75.72425079345703,3.48175048828125,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerFull,TCN,58.13300323486328,86.057861328125,27.92485809326172,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerFull,TCN,92.07901000976562,101.42886352539062,9.349853515625,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerFull,TCN,152.3249969482422,109.7506103515625,42.57438659667969,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerFull,TCN,167.00201416015625,105.57144927978516,61.430564880371094,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerFull,TCN,134.35000610351562,92.75624084472656,41.59376525878906,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerFull,TCN,62.154998779296875,79.9552001953125,17.800201416015625,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerFull,TCN,41.02900314331055,77.69273376464844,36.66373062133789,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerFull,TCN,65.48699951171875,87.50830078125,22.02130126953125,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerFull,TCN,130.99200439453125,101.75799560546875,29.2340087890625,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerFull,TCN,123.75299835205078,109.74349975585938,14.009498596191406,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerFull,TCN,136.17799377441406,105.35465240478516,30.823341369628906,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerFull,TCN,136.80101013183594,92.98774719238281,43.813262939453125,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerFull,TCN,86.53099822998047,80.83838653564453,5.6926116943359375,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerFull,TCN,88.4489974975586,78.98948669433594,9.459510803222656,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerFull,TCN,0.0,89.22604370117188,89.22604370117188,0.0,nan,nan,20260726
2023-08-21,ChargerFull,TCN,66.0,102.50975799560547,36.50975799560547,66.0,nan,nan,20260726
2023-08-22,ChargerFull,TCN,85.68599700927734,110.01213836669922,24.326141357421875,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerFull,TCN,97.12699890136719,105.89702606201172,8.770027160644531,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerFull,TCN,140.77200317382812,92.86539459228516,47.90660858154297,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerFull,TCN,84.27300262451172,80.65738677978516,3.6156158447265625,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerFull,TCN,96.99600219726562,78.41360473632812,18.5823974609375,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerFull,TCN,71.43399810791016,88.60580444335938,17.17180633544922,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerFull,TCN,156.41000366210938,103.32164001464844,53.08836364746094,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerFull,TCN,126.37200164794922,111.48075866699219,14.891242980957031,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerFull,TCN,83.01100158691406,108.03743743896484,25.02643585205078,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerFull,TCN,162.50201416015625,94.30413818359375,68.1978759765625,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerFull,TCN,148.77398681640625,81.7951889038086,66.97879791259766,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerFull,TCN,36.35599899291992,79.52204895019531,43.16604995727539,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerFull,TCN,50.1609992980957,89.14498138427734,38.98398208618164,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerFull,TCN,38.178001403808594,103.7916259765625,65.6136245727539,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerFull,TCN,79.94700622558594,111.92478942871094,31.977783203125,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerFull,TCN,116.67500305175781,106.9649658203125,9.710037231445312,116.67500305175781,nan,nan,20260726
